length,tlim,tlifm,tdlifm,tdlr,tdlrc
885,8334499,9937876,11631971,-1,20041857
885,8290392,10263285,11456335,-1,20428325
886,8363737,10021669,11688668,-1,19633659
886,8371013,9220086,11610257,-1,20579943
886,8351227,9941621,11604709,-1,19784110
886,8429672,10390758,11448261,-1,19654680
886,8359938,10006952,11596613,-1,19797153
886,8434780,10336198,11529103,-1,19658672
886,8313023,9950851,11539252,-1,19661829
886,8542850,10690739,11366430,-1,19647784
886,8332012,9996583,11585456,-1,19723342
886,8453125,10889799,11457460,-1,19629387
887,8337136,10243807,11510112,-1,20720999
887,8438625,9156788,11666798,-1,20212318
887,8355117,10422256,11537925,-1,20697929
887,8355597,9920887,11536212,-1,20233609
887,8363854,10345027,11505868,-1,20576941
887,8348896,9913712,11601010,-1,20562327
887,8385235,10289635,11569247,-1,20563837
887,8477735,10067591,11557026,-1,20288257
887,8356981,10165232,11500084,-1,20825225
887,8560698,10057723,11727553,-1,20196547
888,8418041,10427058,11564661,-1,19602345
888,8522552,9230577,11867555,-1,19496226
888,8408522,10353353,11470693,-1,20294272
888,8377734,10168803,11560762,-1,19284587
888,8663804,10094396,11687810,-1,19432918
888,8367276,10330834,11536585,-1,19512068
888,8375956,10074443,11659857,-1,19120557
888,8385736,10329685,11512283,-1,19269813
888,8344845,9903935,11550489,-1,19575446
888,8389015,10493154,11431396,-1,19256002
889,8445178,9984112,11594369,-1,20252766
889,8575316,9215175,11640440,-1,22056993
889,8412177,10037804,11673123,-1,20579139
889,8393975,10555797,11544284,-1,20341446
889,8399738,9966430,11835035,-1,20410894
889,8411108,10497238,11615823,-1,21499685
889,8386141,9934563,11929969,-1,20521871
889,8387568,10599978,11571709,-1,20869186
889,8377393,9978705,11839159,-1,20218144
889,8451484,11075823,11646095,-1,20663736
890,8408497,10048805,11679068,-1,19690077
890,8445951,9360142,11648698,-1,20166118
890,8445692,10009574,11858582,-1,19832246
890,8448356,10820749,11575303,-1,20764743
890,8436267,10100785,11682767,-1,20125179
890,8600015,10398744,11557670,-1,19799137
890,8408632,9999028,11636043,-1,20474721
890,8416559,10781512,11610744,-1,20904885
890,8424535,10093782,11590864,-1,19800146
890,8548925,10684738,11531250,-1,19788327
891,8397000,10259323,11641914,-1,20350896
891,8801369,9313542,11708129,-1,20406946
891,8475364,10178081,11670674,-1,20628764
891,8588567,10662082,11684126,-1,21220595
891,8410086,10098425,11740428,-1,20739578
891,8435389,10541197,11586650,-1,20352815
891,8525393,9993019,11908768,-1,20330948
891,8454449,10783352,11651721,-1,21864443
891,8491161,10103304,11819457,-1,20411199
891,8445686,10407367,11622591,-1,20643420
892,8535677,10295719,11599064,-1,19510447
892,8501963,9318818,11811242,-1,19825005
892,8473903,10106329,11768573,-1,19748515
892,8478358,10658693,11635678,-1,20277626
892,8444245,10138962,11789539,-1,19844765
892,8498230,10496632,11612106,-1,19646902
892,8466507,10074670,11794083,-1,19643303
892,8483842,10364913,11668917,-1,20098458
892,8500998,10252242,11726470,-1,19623334
892,8475453,10649679,11648421,-1,19634561
893,8476983,10375101,11742750,-1,20674839
893,8713188,9421784,11615026,-1,20477477
893,8456402,10361083,11770091,-1,20661908
893,8537318,10868494,11576073,-1,20406771
893,8471065,10141574,11666900,-1,20375156
893,8458027,10573990,11632361,-1,20466427
893,8472414,10102937,11772192,-1,20449707
893,8462333,10446808,11736841,-1,21214375
893,8511237,10508001,11614875,-1,20484635
893,8501922,10387176,11700224,-1,20944292
894,8732472,11399720,11630378,-1,20041091
894,8615884,9381792,11874100,-1,20053452
894,8713009,10748609,11647631,-1,19936359
894,8486855,10044498,12118070,-1,19815859
894,8485162,10719806,11644147,-1,20711824
894,8497922,10093604,11773472,-1,20022341
894,8470264,10274693,11734083,-1,20807842
894,8527515,10193825,11813748,-1,20477274
894,8508142,11127862,11729681,-1,20816842
894,8477680,10102258,11743058,-1,19887133
895,8545172,10708193,11713821,-1,20563090
895,8495096,9359944,11974407,-1,20835934
895,8529122,11013066,11751458,-1,22168176
895,8520189,10184993,11803043,-1,20503641
895,8509615,10338381,11746046,-1,20776818
895,8980513,10832960,11728209,-1,20503096
895,8475679,10174545,11815771,-1,20822198
895,8538036,10794261,11768547,-1,21993556
895,8501079,10075788,11924017,-1,20425293
895,8523425,10370292,11730728,-1,20589423
896,8726770,10951782,11760155,-1,18402472
896,8564779,9464676,11790536,-1,18989334
896,8515975,10179001,11825719,-1,18340388
896,8755471,10923421,11657464,-1,18403896
896,8526915,10328312,11821294,-1,18809947
896,8549557,10269193,11846526,-1,18263914
896,8538680,10659947,11797673,-1,18778724
896,8529285,10026101,11831848,-1,18305473
896,8527036,11057576,11745424,-1,18839185
896,8565540,10239094,11791703,-1,18633602
897,8852055,11044344,11776267,-1,20864123
897,8809225,9452510,11838204,-1,20991066
897,8864246,11453057,11795135,-1,20609913
897,8543820,10164657,11817869,-1,20657343
897,8598653,10919472,11783248,-1,22197605
897,8552037,10248193,11884209,-1,20552759
897,8562835,10442026,11859314,-1,20825676
897,8674220,11110478,11763119,-1,20645522
897,8566358,10101812,11953220,-1,20813582
897,8570724,10808098,11798946,-1,23072201
898,8616799,10250459,11877322,-1,20205898
898,8697341,9478490,11903599,-1,20519607
898,8555782,10362308,11933679,-1,20304643
898,8575618,10437630,11891334,-1,20281602
898,8624989,11506732,11751777,-1,20219749
898,8585035,10135038,11906086,-1,20105769
898,8541881,10567755,11819790,-1,20405983
898,8786944,10828363,11767616,-1,20209246
898,8609311,10352549,11928706,-1,20480437
898,8675351,10945100,11749614,-1,20211060
899,8630848,10272724,11974380,-1,20821910
899,8591207,9406312,11873518,-1,21214685
899,8558592,10450548,11891768,-1,20524134
899,8589198,10414656,11861807,-1,21021321
899,8690554,10775811,11743261,-1,20771275
899,8610118,10258996,11841319,-1,20796623
899,8552908,10322844,11877658,-1,20908818
899,8790144,10761955,11785561,-1,20752343
899,8653716,10265960,11934051,-1,20987624
899,8621961,10565496,11866096,-1,20969372
900,8612772,10744574,11829516,-1,20015707
900,8803706,9498378,12011011,-1,19950381
900,8639281,11176606,11910062,-1,20594422
900,8628419,10174363,11882691,-1,19854687
900,8543768,10888053,11877327,-1,20762823
900,8624208,10408082,11896835,-1,19962593
900,8588034,10715553,11835315,-1,19973731
900,8632300,10203796,11953899,-1,19876278
900,8590020,10574156,11906044,-1,20053626
900,8766161,10460711,11968919,-1,19874140
901,8648179,10686957,11959191,-1,21073823
901,8865829,9573912,11834998,-1,20790728
901,8619674,10421719,11961682,-1,20738578
901,8632267,10741976,11840091,-1,20849200
901,8717529,10457348,11857126,-1,20696459
901,8651531,10673535,11956319,-1,20870840
901,8686224,10804463,11871310,-1,20738588
901,8641116,10427695,11852598,-1,20756394
901,8632767,10518532,11903521,-1,21196205
901,8605118,11197900,11833985,-1,22518528
902,8660366,10343754,12210123,-1,20214196
902,8678007,9590690,12063607,-1,20593633
902,8668894,10399409,11917066,-1,20361671
902,8621158,10512517,11904521,-1,20312332
902,8752846,11186495,11886329,-1,20349548
902,8690167,10282346,12001162,-1,20275394
902,8607653,10557367,11889779,-1,20511668
902,8662468,10579249,11891873,-1,20303062
902,8663420,10511994,11919641,-1,20668458
902,8643101,10724890,11790836,-1,20329640
903,8652374,10332610,12026430,-1,20798595
903,8848311,9593853,12076301,-1,21648865
903,8748908,10915176,11943894,-1,20958751
903,8694866,10309880,11996856,-1,20984812
903,8665445,10793255,11897701,-1,22303266
903,8674416,10318834,12025589,-1,20707814
903,8705394,10578903,11974485,-1,21284242
903,8667506,10557839,11925341,-1,22546805
903,8661542,10297619,11977384,-1,20837183
903,8639713,10686768,12013860,-1,20993445
904,8850486,10739704,11929827,-1,20210408
904,8717527,9526661,12060151,-1,20240696
904,8717575,11007166,11957349,-1,20685248
904,8700937,10327064,11944226,-1,20007271
904,8679121,10740471,11892118,-1,20683732
904,8677944,10366604,12575422,-1,20090094
904,8643593,11121852,11920517,-1,20199587
904,8657340,10284149,11980971,-1,20035476
904,8730200,10792405,12060406,-1,20104476
904,8917292,11171831,11968669,-1,20305882
905,8711528,10509870,12042232,-1,21316375
905,8733064,9633276,11981555,-1,22635996
905,8748045,10375001,12189464,-1,20935906
905,8689458,10615349,12037696,-1,21334472
905,8784541,10874720,11931700,-1,20996281
905,8689074,10476511,11912305,-1,20979548
905,8666666,10470340,12089901,-1,21162861
905,8717228,11026851,11936593,-1,22928524
905,8747879,10434771,12152194,-1,21132122
905,8703701,10433950,12080820,-1,21054849
906,8722654,11038412,11989470,-1,21495764
906,8712357,9631668,12127646,-1,20586398
906,8692251,10677763,11970989,-1,20468204
906,8734953,10684767,12006210,-1,20475371
906,8738139,10472702,12031046,-1,20547198
906,8771132,10756195,12023901,-1,20615533
906,8814927,10510622,12022285,-1,20539190
906,8743433,10696498,12138946,-1,20606448
906,8734492,11256665,11988860,-1,20811453
906,8726304,10577281,11925832,-1,20562018
907,8732518,10648146,12158280,-1,21294402
907,8799811,9597834,12053314,-1,22879780
907,8752785,10450491,12044807,-1,21242693
907,8741410,10519351,12061553,-1,21169106
907,8756514,11026008,12060653,-1,22934016
907,8767298,10475399,12085681,-1,21084403
907,8721040,10489826,12026116,-1,21280052
907,8727640,11031103,12035725,-1,23161483
907,8765975,10596569,12151678,-1,21180322
907,8757261,10665478,12149405,-1,21183932
908,8728655,11272873,12036202,-1,20732130
908,8800691,9528581,12091258,-1,20123060
908,8736184,10874226,12029209,-1,20378867
908,8766759,10673587,11929805,-1,20416132
908,8774428,10610067,12201980,-1,20428481
908,8845870,10997690,12007788,-1,20311166
908,8734661,10516194,11922722,-1,20286627
908,8728797,10800550,12104270,-1,20476424
908,8709974,10880348,12070088,-1,20318148
908,8795321,10604626,12093477,-1,20251231
909,8768333,10630599,12153277,-1,21271711
909,9121985,9824953,12106370,-1,21186931
909,8791425,10410936,12304550,-1,21138093
909,8794785,11179533,12145169,-1,21759317
909,8783487,10922447,12163662,-1,21219715
909,8829301,10569005,12143722,-1,21329402
909,8756630,10986897,12056610,-1,23111897
909,8785742,10614928,12172203,-1,21289729
909,8768352,10426120,12206994,-1,21421469
909,8778676,10941884,12114242,-1,21654379
910,8822981,10702793,12077844,-1,20820445
910,8820881,9704455,12153389,-1,20809922
910,8916290,11693051,12128874,-1,20804585
910,8796416,10572075,12094045,-1,20720801
910,8797885,10600472,12187815,-1,20774060
910,8806904,11158555,12054724,-1,21681569
910,8833661,10501951,12267536,-1,20653136
910,8776081,10563719,12093177,-1,21236792
910,8826431,10786551,12121839,-1,20787803
910,8789712,10953072,12199308,-1,20684368
911,8805796,10613342,12203764,-1,21278281
911,8852256,9743372,12046091,-1,23002729
911,8873647,10629095,12224007,-1,21293106
911,8798406,10535868,12117232,-1,21326276
911,8798030,11353357,12177265,-1,22529182
911,8842441,10701682,12092150,-1,21326338
911,8864297,10716702,12583470,-1,21433972
911,8825662,11245456,12138496,-1,22361875
911,9034791,11281580,12160351,-1,21318382
911,8870133,10570534,12090133,-1,21170897
912,8835407,10746461,12180544,-1,20440348
912,8839808,9658659,12277628,-1,20982775
912,8810696,10527862,12666280,-1,20324331
912,8843561,11076203,12194347,-1,20523492
912,8923679,11283542,12117938,-1,20490918
912,8842073,10681491,12225218,-1,20482849
912,8832960,11063274,12123275,-1,20639216
912,8855078,10515815,12403497,-1,20092065
912,8818505,11041979,12189706,-1,20533522
912,8992618,11006828,12036949,-1,20436000
913,8879819,10676636,12309353,-1,21731504
913,8990185,9857476,12186472,-1,22596389
913,8907296,10524929,12226699,-1,21207920
913,8829760,10533437,12282792,-1,21441784
913,8924221,11313299,12229014,-1,22692827
913,8902158,10711116,12261246,-1,21328399
913,8832746,10567027,12240691,-1,21460040
913,8860234,11200102,12290627,-1,21966074
913,8895899,10687862,12253602,-1,21390803
913,8868816,10632954,12269229,-1,21640053
914,8841035,11210627,12197865,-1,20995855
914,9001453,9840207,12474156,-1,20815695
914,8910434,11348452,12251404,-1,20988956
914,9057390,10830008,12139468,-1,20823646
914,8848935,10616690,12262992,-1,20828479
914,8887469,11248280,12171224,-1,21804887
914,8936133,10703178,12300530,-1,20774667
914,8895211,10739212,12290639,-1,20877956
914,8888361,11012820,12285020,-1,21759506
914,8889226,10711902,12481232,-1,21111410
915,8905386,10696243,12338485,-1,21496315
915,8910115,9830009,12335542,-1,23215685
915,8934014,10785928,12317236,-1,21441289
915,8916815,10703265,12362356,-1,21681871
915,8921280,11039173,12300921,-1,21796100
915,8910614,10960150,12272428,-1,21561907
915,8899389,10665451,12624738,-1,21315252
915,8881758,10953632,12395131,-1,21610883
915,9100062,11405210,12189486,-1,21587532
915,8926513,10769757,12212407,-1,21315555
916,8937594,10693166,12277239,-1,20677513
916,9011555,9809462,12324739,-1,21215864
916,8888966,10634136,12515230,-1,20577914
916,8929024,10992214,12346561,-1,20655494
916,9014387,11201418,12245052,-1,20577462
916,8972832,10780653,12173067,-1,20708091
916,8941947,10719883,12378043,-1,21024737
916,8938467,11596413,12247795,-1,20898253
916,8909174,10674625,12257901,-1,20534877
916,8947086,10737796,12286484,-1,20672721
917,8931969,11653757,12281721,-1,22916098
917,8969676,9892954,12539830,-1,21494194
917,8957387,10866474,12438846,-1,21515563
917,8953647,11063128,12256542,-1,23321998
917,9041492,10952732,12314623,-1,21558379
917,8964504,10622731,12395749,-1,21432899
917,8928894,11052548,12351205,-1,22306483
917,9033538,11634720,12275755,-1,21559129
917,8996124,10768784,12313413,-1,21359263
917,8935576,10771266,12402260,-1,21805090
918,8964818,11264611,12342428,-1,21272887
918,9012760,9785123,12464633,-1,21058784
918,8999780,11095125,12339847,-1,21144188
918,8979247,11561731,12345052,-1,21944571
918,9022884,10792682,12273183,-1,21015218
918,8955001,10758095,12324372,-1,21099741
918,8936340,11328113,12289398,-1,21185191
918,9009155,10802720,12327035,-1,21117536
918,8957779,10815507,12357128,-1,20993164
918,9007180,11386958,12383824,-1,21311196
919,8985573,10882113,12247931,-1,21620950
919,9115322,9818240,12429944,-1,21674479
919,8962533,11360977,12367806,-1,23059046
919,9004822,10955468,12338068,-1,21753969
919,8997085,10664621,12735852,-1,21686217
919,8916194,11378156,12276792,-1,22071728
919,8994928,11183439,12313498,-1,21660350
919,9005960,11178532,12367591,-1,21680216
919,8980183,10635989,12551172,-1,21642635
919,8980618,11370255,12332975,-1,21829655
920,9007526,11252049,12342095,-1,20712046
920,9052192,9942807,12576052,-1,20919397
920,8974645,10810787,12411145,-1,20751033
920,8951083,11350726,12333367,-1,21058180
920,9011235,10831071,12496673,-1,20792468
920,8945600,10779249,12354528,-1,20890875
920,9023879,11597451,12418678,-1,20878288
920,9045867,10827883,12483368,-1,20614301
920,8957985,10727047,12338433,-1,20688644
920,8998075,11587563,12416253,-1,20788591
921,9041410,10808383,12427035,-1,21645132
921,9053616,9876493,12586125,-1,22090342
921,9008639,11372609,12347709,-1,22670593
921,9061584,11018458,12306934,-1,21619442
921,9027963,10726736,12594757,-1,21625689
921,9001812,11275168,12470187,-1,22804455
921,9017260,11483552,12473063,-1,22720491
921,9407023,11565361,12411365,-1,21694558
921,8988184,10663132,12368012,-1,21532487
921,9009086,10948903,12424471,-1,21681926
922,9063530,11362288,12430892,-1,21482391
922,9012306,9915714,12639596,-1,21085922
922,9000388,10984318,12515323,-1,21162078
922,9074042,11634257,12479358,-1,21387855
922,8984258,10925341,12375610,-1,21034891
922,9073072,10846700,12942921,-1,21251247
922,9033076,11669746,12508677,-1,21319434
922,9340474,11293318,12397345,-1,21143614
922,9039690,11189984,12398203,-1,21270394
922,9087272,10784765,12700935,-1,21181563
923,9071519,11118334,12519732,-1,21930620
923,9073740,9977186,12480831,-1,23866258
923,9102899,11294167,12373555,-1,21902905
923,9062854,10813100,12766300,-1,21918598
923,9039700,11029970,12489192,-1,22210176
923,9126816,11499442,12498109,-1,22666898
923,9092478,11262002,12403041,-1,21868380
923,9108888,10770364,12520954,-1,21795422
923,9053889,10818729,12873022,-1,21836732
923,8997833,10993874,12459392,-1,22173523
924,9045078,11374915,12457757,-1,21447850
924,9071496,9905037,12820084,-1,20864022
924,9070382,11476614,12521792,-1,21107694
924,9099739,11431001,12380376,-1,20912297
924,9089648,10763874,12704495,-1,20984122
924,9122595,11042803,12514980,-1,20883932
924,9066360,11899403,12505241,-1,21146378
924,9094366,10856434,12538159,-1,21032165
924,9072115,10815799,12814661,-1,20938432
924,9062014,11227474,12525441,-1,21066519
925,9126265,12002193,12448660,-1,21980852
925,9166811,9997740,12611504,-1,21944404
925,9092856,11192788,12512857,-1,22009108
925,9090840,11208514,12476892,-1,21932982
925,9138970,11362733,12480721,-1,21893709
925,9265369,11732910,12450135,-1,21834841
925,9246672,11406682,12429690,-1,21849931
925,9103714,11199355,12514270,-1,21928053
925,9099788,10812807,12623454,-1,21865111
925,9110318,10764446,12847639,-1,22030537
926,9165198,11123549,12594479,-1,21388100
926,9127841,10028685,12597027,-1,22142581
926,9133370,10903709,12562499,-1,21289798
926,9163673,10889676,12687521,-1,21820625
926,9087643,11382374,12459948,-1,21602631
926,9358394,12192790,12510732,-1,21405405
926,9312751,11145679,12501925,-1,21367717
926,9130316,10853520,12702935,-1,21356586
926,9089894,10940358,12564210,-1,21324355
926,9100167,11410442,12529507,-1,21426280
927,9267055,11307124,12498976,-1,21953883
927,9136997,9983799,12678420,-1,21927777
927,9120657,11793062,12560328,-1,22235243
927,9309500,11754367,12541053,-1,22026879
927,9175067,11475869,12526211,-1,22002158
927,9198739,10880531,12644373,-1,21962503
927,9156870,10950769,12653205,-1,21908802
927,9141444,11048005,12566338,-1,21993473
927,9136431,11459505,12553236,-1,22321144
927,9182517,11804202,12522552,-1,22034139
928,9404902,11346853,12588824,-1,20853033
928,9146638,10009254,12627102,-1,20890206
928,9125884,11534005,12554272,-1,21274627
928,9138480,11040592,12618212,-1,20708913
928,9140704,10950052,12605988,-1,20817116
928,9132327,11329644,12554668,-1,20860865
928,9197593,11199500,12590329,-1,20807307
928,9171844,11034403,13055072,-1,20799417
928,9181368,11540995,12661079,-1,20897882
928,9383287,11733191,12575711,-1,20765081
929,9179546,11037909,12565003,-1,22175882
929,9188411,10023693,12659727,-1,22067790
929,9166878,11371146,12620509,-1,22593305
929,9349231,11398428,12613295,-1,22084352
929,9194387,11452433,12587400,-1,22057428
929,9226890,11397688,12512428,-1,22003368
929,9287917,11842069,12601749,-1,22041145
929,9460237,12405762,12536169,-1,22117035
929,9353082,12020231,12504419,-1,21997878
929,9329304,12291741,12582871,-1,21891678
930,9282890,11703705,12720556,-1,21642612
930,9382359,10106974,12733629,-1,21446837
930,9228843,10979360,12731228,-1,21433019
930,9189434,11127188,12687213,-1,21494169
930,9193547,11537208,12639845,-1,21863693
930,9215514,11601637,12674740,-1,21572718
930,9215542,10977717,12837323,-1,21357614
930,9215304,10974412,13189143,-1,21660566
930,9185569,11327630,12683123,-1,21551156
930,9187097,11433175,12649693,-1,21816497
931,9404622,11266363,12660612,-1,22146038
931,9174151,10076366,12874845,-1,22403327
931,9229777,11406526,12737069,-1,22285186
931,9202186,11197575,12655653,-1,22327640
931,9248256,11783648,12705879,-1,23727303
931,9395695,12275033,12625400,-1,22298524
931,9262304,11900462,12691966,-1,22151227
931,9263540,11547538,12673881,-1,22173830
931,9200238,11153141,12535940,-1,22173837
931,9203851,10990087,12754191,-1,22131270
932,9268325,11127797,12657876,-1,21233146
932,9203954,10094651,12802381,-1,21392765
932,9245999,11622488,12617196,-1,21388909
932,9253721,11197452,12661572,-1,21215831
932,9222500,10943806,12976082,-1,21288294
932,9204582,11129761,12732312,-1,21313190
932,9247076,11846298,12676747,-1,21395224
932,9528252,11787566,12655351,-1,21280324
932,9269745,11210395,12637334,-1,21351575
932,9248485,10965832,12875107,-1,21688779
933,9259321,11049499,12641550,-1,22216066
933,9263089,10099364,12832567,-1,22255017
933,9262828,11624862,12810242,-1,22321665
933,9219121,11373780,12684511,-1,22291539
933,9308507,11757245,12681428,-1,22223441
933,9238642,11829058,12676446,-1,22824351
933,9252706,12199221,12617101,-1,22306582
933,9291527,11433767,12624748,-1,22123110
933,9223522,11069519,12658387,-1,22246960
933,9276967,11255216,12678099,-1,22213274
934,9317731,11151772,12808892,-1,21756145
934,9395288,10153411,12858030,-1,21737384
934,9216005,11466640,12768734,-1,22228672
934,9444618,12228465,12752902,-1,21782923
934,9255174,11567279,12754272,-1,21622966
934,9265118,11666623,12654346,-1,21694852
934,9313509,11499803,12713394,-1,21705869
934,9260377,11576639,12792010,-1,21721099
934,9293737,12428306,12763418,-1,21760131
934,9298489,11471029,12818517,-1,22017997
935,9423444,11506178,12715671,-1,22422411
935,9280141,10141773,13005258,-1,22446817
935,9341425,11465584,12858239,-1,22485073
935,9326503,11540423,12830707,-1,22666118
935,9333830,11944633,12773318,-1,22392032
935,9358728,12011900,12814656,-1,23139703
935,9469890,11958665,12754966,-1,22316725
935,9316959,11969690,12734984,-1,22444319
935,9418843,11319961,12898315,-1,22315344
935,9294865,11168890,12845799,-1,22403918
936,9309270,11174524,12865337,-1,21437115
936,9317571,10254727,12849219,-1,21260407
936,9295998,11771040,12799497,-1,21564594
936,9352924,11938495,12750812,-1,21388154
936,9263112,11409263,12698442,-1,21319569
936,9338791,11130447,12931641,-1,21418870
936,9337838,11105557,12858929,-1,21593121
936,9342673,11125103,12950796,-1,21222945
936,9356557,11141121,12891149,-1,21402244
936,9320750,11151101,13079673,-1,21553312
937,9336530,11634436,12910973,-1,22545309
937,9336672,10274047,12967801,-1,24304452
937,9437547,11943010,12840783,-1,22459306
937,9331348,11567403,12753654,-1,22526785
937,9343436,11278195,12812079,-1,22477238
937,9350900,11229943,12794439,-1,22363398
937,9334317,11252126,12905290,-1,22403112
937,9349582,11252309,12886899,-1,22528386
937,9345091,11188329,13006083,-1,22396608
937,9332577,11266926,12727469,-1,22339751
938,9349210,11211181,12894206,-1,21886147
938,9410332,10271732,12876252,-1,22032382
938,9343621,11558659,12887047,-1,22101991
938,9376411,11594306,12930810,-1,22028295
938,9341131,11791625,12899021,-1,22237149
938,9413676,12875485,12865311,-1,21840941
938,9358546,11504408,12755804,-1,21955219
938,9360458,11154348,12854171,-1,21919263
938,9338414,11196635,12968066,-1,21820819
938,9375220,11151625,12939941,-1,21759238
939,9366923,11225859,12851715,-1,22616505
939,9345400,10199677,13234046,-1,22569282
939,9330853,11422006,12949955,-1,22538548
939,9392925,11714539,12928876,-1,22919560
939,9359774,11586919,12798819,-1,22559130
939,9394190,12117251,12975256,-1,22923831
939,9355132,11827569,12821916,-1,22410564
939,9407071,12261073,12910459,-1,23161120
939,9490880,12483495,12903887,-1,22513189
939,9420961,11410190,12936681,-1,22643623
940,9415817,11776881,12959527,-1,21812540
940,9670486,10283522,12997430,-1,21629978
940,9349056,11280033,12884566,-1,21545273
940,9358701,11209620,13023183,-1,21691894
940,9374746,11229633,12975245,-1,21829164
940,9392104,11210669,13090645,-1,21675740
940,9375196,11248234,12897305,-1,21592977
940,9390581,11249135,13083661,-1,21535690
940,9370063,11211484,12874970,-1,21545291
940,9401485,11191509,12939144,-1,21669840
941,9444251,11297699,12886100,-1,22581013
941,9450053,10341023,13100837,-1,22614594
941,9422567,11249114,13022119,-1,23549153
941,9414922,11315594,13089858,-1,22615143
941,9429304,11375061,12995640,-1,22586275
941,9408105,11386991,12966920,-1,22670062
941,9429786,11520995,12952597,-1,22741500
941,9435149,11370624,12896028,-1,22604418
941,9383125,11405910,12815934,-1,22629383
941,9698121,11361807,12921718,-1,22734724
942,9424123,11482166,12932035,-1,22054021
942,9569290,10367591,13147923,-1,22424524
942,9428437,11516149,13006990,-1,22121804
942,9432482,12305771,13012327,-1,22333604
942,9466056,11958316,13050810,-1,22582545
942,9653686,12297814,12998802,-1,22103657
942,9452284,12452203,12936087,-1,22062113
942,9382295,11649279,12862326,-1,22126109
942,9460032,12065455,13034791,-1,22510651
942,9716331,12792935,12945569,-1,22107186
943,9408815,11573022,12929257,-1,23193051
943,9437784,10415057,13063674,-1,23268363
943,9569470,12551650,12915791,-1,22653361
943,9607945,12418389,12969536,-1,22725244
943,9441695,11873275,12944378,-1,22751255
943,9499769,12231029,13091804,-1,23662693
943,9463055,11518080,12997050,-1,22823564
943,9441244,11836365,13053610,-1,22938349
943,9462887,11662761,12999576,-1,22655930
943,9490275,12494645,13119444,-1,23479381
944,9496203,12342757,13025040,-1,21498783
944,9819688,10408301,13058299,-1,21760141
944,9488210,11436740,13097533,-1,21542054
944,9482511,11396654,13142054,-1,21534902
944,9472376,11434574,13042705,-1,21428038
944,9559437,11377889,13000034,-1,21564956
944,9508285,11336105,13023734,-1,21463722
944,9476897,11323564,13265347,-1,21489795
944,9488146,11427203,13060148,-1,21619470
944,9451620,11327115,13013871,-1,21400100
945,9489159,11384377,13040627,-1,22739461
945,9506719,10453640,13144163,-1,22807450
945,9486931,11432051,12965526,-1,22718793
945,9499809,11447362,13186447,-1,22718385
945,9580226,11535229,12970315,-1,22761077
945,9508990,11654521,12984162,-1,22767575
945,9551462,11588068,13159623,-1,22727083
945,9542797,11629941,13108867,-1,23692602
945,9501932,12011545,12995586,-1,22708750
945,9496176,11586037,12964939,-1,22749560
946,9567213,11708755,12958558,-1,22334830
946,9522863,10439522,13234229,-1,22209203
946,9565890,11405324,13353189,-1,22146197
946,9516735,11519595,13668278,-1,22203687
946,9577837,11771296,13199595,-1,22291526
946,9530748,12262529,13188732,-1,22659443
946,9549299,12360809,13148888,-1,22650460
946,9876546,11590072,13133394,-1,22265159
946,9518760,12198693,13064621,-1,22219107
946,9514093,11638909,13014910,-1,22364744
947,9492774,12215895,13142195,-1,23355189
947,9743202,10645817,13053276,-1,22856821
947,9547885,11741218,13155362,-1,22965069
947,9511365,11788983,13085977,-1,23329423
947,9470984,11613505,13021457,-1,23135791
947,9507808,12509744,13133977,-1,23060135
947,9568038,12392251,13156046,-1,23272771
947,9528307,11989778,13231727,-1,23263544
947,9506758,11735827,13008518,-1,22765978
947,9538040,11908806,13142114,-1,23130332
948,9527940,12344140,13191927,-1,22144880
948,9867210,10534387,13126918,-1,22014920
948,9581114,11504232,13055068,-1,22113860
948,9546404,11605845,13034936,-1,21953078
948,9535393,11483894,13063460,-1,22008646
948,9536279,11634873,13038516,-1,21872116
948,9617574,11548931,13078433,-1,22012820
948,9500941,11482353,13137780,-1,22055765
948,9574990,11683591,13093811,-1,21964659
948,9556237,11550667,13059349,-1,21876080
949,9579796,11586676,13129459,-1,22900771
949,9614931,10575666,13136314,-1,22812841
949,9615904,11546747,13158357,-1,23048013
949,9596637,11681817,13219259,-1,22997975
949,9591470,12105732,13119246,-1,22965324
949,9560345,11852892,13164444,-1,23175864
949,9622321,11925853,13079725,-1,23000301
949,9602673,11648714,13158791,-1,22892066
949,9575304,11703318,13075538,-1,22933241
949,9572293,11738983,13104610,-1,22997297
950,9621676,11691066,13206602,-1,22447797
950,9590863,10612341,13364014,-1,22413900
950,9608867,11628306,13078288,-1,22391668
950,9642931,11697026,13131917,-1,22396535
950,9624246,11618750,13146045,-1,22515267
950,9720570,11719625,13222153,-1,22499859
950,9669743,11715212,13073238,-1,22492826
950,9596770,11599536,13180317,-1,22479872
950,9628969,11588906,13279835,-1,22400160
950,9589429,11725232,13193660,-1,22456876
951,9667985,11711905,13304866,-1,23051284
951,9660293,10584074,13376389,-1,23060559
951,9594406,12069552,13127052,-1,23087123
951,9641714,11849241,13147838,-1,23169540
951,9657258,11703762,13166484,-1,23128724
951,9612133,11807561,13176323,-1,23006182
951,9771275,11885016,13357796,-1,23237476
951,9628076,11820122,13127833,-1,23149251
951,9705336,11955017,13153656,-1,23119937
951,9628643,11849411,13118326,-1,23236790
952,9612118,12042121,13259828,-1,22173736
952,9654941,10607963,13721848,-1,21872634
952,9685891,11655500,13263357,-1,21922216
